algorithm,scenario,graph_type,n,m,edges,run,runtime_ms
diamond,fixed_m,linked,250,10,,1,20.456
diamond,fixed_m,linked,250,10,,2,15.5888
diamond,fixed_m,linked,250,10,,3,13.9906
diamond,fixed_m,linked,250,10,,4,13.9499
diamond,fixed_m,linked,250,10,,5,12.6407
diamond,fixed_m,matrix,250,10,,1,11.4497
diamond,fixed_m,matrix,250,10,,2,11.3428
diamond,fixed_m,matrix,250,10,,3,11.4078
diamond,fixed_m,matrix,250,10,,4,11.2135
diamond,fixed_m,matrix,250,10,,5,11.3887
diamond,fixed_m,linked,500,10,,1,20.3613
diamond,fixed_m,linked,500,10,,2,20.0924
diamond,fixed_m,linked,500,10,,3,20.0403
diamond,fixed_m,linked,500,10,,4,20.6253
diamond,fixed_m,linked,500,10,,5,20.5636
diamond,fixed_m,matrix,500,10,,1,17.6096
diamond,fixed_m,matrix,500,10,,2,17.6864
diamond,fixed_m,matrix,500,10,,3,17.6133
diamond,fixed_m,matrix,500,10,,4,17.495
diamond,fixed_m,matrix,500,10,,5,17.561
diamond,fixed_m,linked,1000,10,,1,71.2463
diamond,fixed_m,linked,1000,10,,2,70.7136
diamond,fixed_m,linked,1000,10,,3,69.8893
diamond,fixed_m,linked,1000,10,,4,75.2588
diamond,fixed_m,linked,1000,10,,5,69.6258
diamond,fixed_m,matrix,1000,10,,1,55.6557
diamond,fixed_m,matrix,1000,10,,2,55.691
diamond,fixed_m,matrix,1000,10,,3,55.533
diamond,fixed_m,matrix,1000,10,,4,55.4952
diamond,fixed_m,matrix,1000,10,,5,55.976
diamond,fixed_m,linked,2000,10,,1,194.328
diamond,fixed_m,linked,2000,10,,2,180.048
diamond,fixed_m,linked,2000,10,,3,187.859
diamond,fixed_m,linked,2000,10,,4,185.924
diamond,fixed_m,linked,2000,10,,5,184.488
diamond,fixed_m,matrix,2000,10,,1,170.839
diamond,fixed_m,matrix,2000,10,,2,176.732
diamond,fixed_m,matrix,2000,10,,3,173.629
diamond,fixed_m,matrix,2000,10,,4,172.655
diamond,fixed_m,matrix,2000,10,,5,172.007
diamond,fixed_m,linked,4000,10,,1,715.533
diamond,fixed_m,linked,4000,10,,2,702.979
diamond,fixed_m,linked,4000,10,,3,726.277
diamond,fixed_m,linked,4000,10,,4,720.624
diamond,fixed_m,linked,4000,10,,5,697.255
diamond,fixed_m,matrix,4000,10,,1,663.354
diamond,fixed_m,matrix,4000,10,,2,667.095
diamond,fixed_m,matrix,4000,10,,3,653.125
diamond,fixed_m,matrix,4000,10,,4,648.449
diamond,fixed_m,matrix,4000,10,,5,650.664
