algorithm,scenario,graph_type,n,m,edges,run,runtime_ms
diamond,growing_m,linked,250,4,,1,2.68692
diamond,growing_m,linked,250,4,,2,2.52133
diamond,growing_m,linked,250,4,,3,2.57371
diamond,growing_m,linked,250,4,,4,2.70087
diamond,growing_m,linked,250,4,,5,2.69125
diamond,growing_m,matrix,250,4,,1,2.65242
diamond,growing_m,matrix,250,4,,2,2.65554
diamond,growing_m,matrix,250,4,,3,2.65738
diamond,growing_m,matrix,250,4,,4,2.65158
diamond,growing_m,matrix,250,4,,5,2.65408
diamond,growing_m,linked,500,6,,1,14.8535
diamond,growing_m,linked,500,6,,2,13.6976
diamond,growing_m,linked,500,6,,3,13.7405
diamond,growing_m,linked,500,6,,4,13.7279
diamond,growing_m,linked,500,6,,5,13.861
diamond,growing_m,matrix,500,6,,1,11.4889
diamond,growing_m,matrix,500,6,,2,11.5672
diamond,growing_m,matrix,500,6,,3,11.4294
diamond,growing_m,matrix,500,6,,4,11.5452
diamond,growing_m,matrix,500,6,,5,11.4951
diamond,growing_m,linked,1000,8,,1,57.1029
diamond,growing_m,linked,1000,8,,2,57.3213
diamond,growing_m,linked,1000,8,,3,57.2533
diamond,growing_m,linked,1000,8,,4,57.5215
diamond,growing_m,linked,1000,8,,5,57.7107
diamond,growing_m,matrix,1000,8,,1,48.4209
diamond,growing_m,matrix,1000,8,,2,46.8033
diamond,growing_m,matrix,1000,8,,3,48.0802
diamond,growing_m,matrix,1000,8,,4,47.8788
diamond,growing_m,matrix,1000,8,,5,46.2702
diamond,growing_m,linked,2000,10,,1,260.379
diamond,growing_m,linked,2000,10,,2,213.067
diamond,growing_m,linked,2000,10,,3,213.006
diamond,growing_m,linked,2000,10,,4,218.528
diamond,growing_m,linked,2000,10,,5,209.259
diamond,growing_m,matrix,2000,10,,1,205.362
diamond,growing_m,matrix,2000,10,,2,194.331
diamond,growing_m,matrix,2000,10,,3,195.357
diamond,growing_m,matrix,2000,10,,4,203.177
diamond,growing_m,matrix,2000,10,,5,195.281
diamond,growing_m,linked,4000,12,,1,853.326
diamond,growing_m,linked,4000,12,,2,841.185
diamond,growing_m,linked,4000,12,,3,862.779
diamond,growing_m,linked,4000,12,,4,903.255
diamond,growing_m,linked,4000,12,,5,854.211
diamond,growing_m,matrix,4000,12,,1,777.707
diamond,growing_m,matrix,4000,12,,2,792.639
diamond,growing_m,matrix,4000,12,,3,794.807
diamond,growing_m,matrix,4000,12,,4,784.991
diamond,growing_m,matrix,4000,12,,5,784.903
