algorithm,scenario,graph_type,n,m,edges,run,runtime_ms
scc,standard,linked,250,,2000,1,3.22567
scc,standard,linked,250,,2000,2,2.35446
scc,standard,linked,250,,2000,3,2.10625
scc,standard,linked,250,,2000,4,1.99192
scc,standard,linked,250,,2000,5,1.99588
scc,standard,matrix,250,,2000,1,1.263
scc,standard,matrix,250,,2000,2,1.25479
scc,standard,matrix,250,,2000,3,1.2675
scc,standard,matrix,250,,2000,4,1.25875
scc,standard,matrix,250,,2000,5,1.25592
scc,standard,linked,500,,4000,1,5.8795
scc,standard,linked,500,,4000,2,6.07808
scc,standard,linked,500,,4000,3,6.63208
scc,standard,linked,500,,4000,4,6.19417
scc,standard,linked,500,,4000,5,6.02429
scc,standard,matrix,500,,4000,1,3.06117
scc,standard,matrix,500,,4000,2,3.08429
scc,standard,matrix,500,,4000,3,3.08192
scc,standard,matrix,500,,4000,4,3.05358
scc,standard,matrix,500,,4000,5,3.09392
scc,standard,linked,1000,,8000,1,21.4688
scc,standard,linked,1000,,8000,2,21.2739
scc,standard,linked,1000,,8000,3,21.437
scc,standard,linked,1000,,8000,4,22.0278
scc,standard,linked,1000,,8000,5,22.4717
scc,standard,matrix,1000,,8000,1,9.23508
scc,standard,matrix,1000,,8000,2,8.881
scc,standard,matrix,1000,,8000,3,9.07687
scc,standard,matrix,1000,,8000,4,8.46888
scc,standard,matrix,1000,,8000,5,8.5905
scc,standard,linked,2000,,16000,1,79.4552
scc,standard,linked,2000,,16000,2,80.9815
scc,standard,linked,2000,,16000,3,80.2008
scc,standard,linked,2000,,16000,4,80.5089
scc,standard,linked,2000,,16000,5,80.3489
scc,standard,matrix,2000,,16000,1,25.4891
scc,standard,matrix,2000,,16000,2,28.6213
scc,standard,matrix,2000,,16000,3,25.2952
scc,standard,matrix,2000,,16000,4,25.3565
scc,standard,matrix,2000,,16000,5,27.769
scc,standard,linked,4000,,32000,1,289.976
scc,standard,linked,4000,,32000,2,295.803
scc,standard,linked,4000,,32000,3,292.78
scc,standard,linked,4000,,32000,4,283.117
scc,standard,linked,4000,,32000,5,295.104
scc,standard,matrix,4000,,32000,1,90.7201
scc,standard,matrix,4000,,32000,2,89.1633
scc,standard,matrix,4000,,32000,3,87.1208
scc,standard,matrix,4000,,32000,4,86.5472
scc,standard,matrix,4000,,32000,5,86.5625
